cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T25_C1_D100_0,T25_C1_D100,1,450,500,local_linear,0.875661,0.8899499882180776
T25_C1_D100_0,T25_C1_D100,1,450,500,ridge,0.875661,0.8780088042065093
T25_C1_D100_0,T25_C1_D100,1,450,500,random_forest,0.875661,0.8802221554243328
T25_C1_D100_0,T25_C1_D100,1,500,550,persistence,0.869592,0.8919281580729168
T25_C1_D100_0,T25_C1_D100,1,500,550,local_linear,0.869592,0.8864875560970318
T25_C1_D100_0,T25_C1_D100,1,500,550,ridge,0.869592,0.8730959796430868
T25_C1_D100_0,T25_C1_D100,1,500,550,random_forest,0.869592,0.8776340829637899
T25_C1_D100_0,T25_C1_D100,1,550,600,persistence,0.863794,0.8790797454279918
T25_C1_D100_0,T25_C1_D100,1,550,600,local_linear,0.863794,0.8709252777492742
T25_C1_D100_0,T25_C1_D100,1,550,600,ridge,0.863794,0.860636374420369
T25_C1_D100_0,T25_C1_D100,1,550,600,random_forest,0.863794,0.8623956200719075
T25_C1_D100_0,T25_C1_D100,1,600,650,persistence,0.858232,0.8734326277214105
T25_C1_D100_0,T25_C1_D100,1,600,650,local_linear,0.858232,0.867660291487195
T25_C1_D100_0,T25_C1_D100,1,600,650,ridge,0.858232,0.8558962051140724
T25_C1_D100_0,T25_C1_D100,1,600,650,random_forest,0.858232,0.8576184645985523
T25_C1_D100_0,T25_C1_D100,1,650,700,persistence,0.85288,0.8741669607622183
T25_C1_D100_0,T25_C1_D100,1,650,700,local_linear,0.85288,0.8672010492373405
T25_C1_D100_0,T25_C1_D100,1,650,700,ridge,0.85288,0.8549721982006754
T25_C1_D100_0,T25_C1_D100,1,650,700,random_forest,0.85288,0.856228753644784
T25_C1_D100_0,T25_C1_D100,1,700,750,persistence,0.842553,0.8684860250866525
T25_C1_D100_0,T25_C1_D100,1,700,750,local_linear,0.842553,0.8638025510658031
T25_C1_D100_0,T25_C1_D100,1,700,750,ridge,0.842553,0.8512312053595236
T25_C1_D100_0,T25_C1_D100,1,700,750,random_forest,0.842553,0.8527623624452108
T25_C1_D100_0,T25_C1_D100,1,750,800,persistence,0.832564,0.8505605690694575
T25_C1_D100_0,T25_C1_D100,1,750,800,local_linear,0.832564,0.844307433532611
T25_C1_D100_0,T25_C1_D100,1,750,800,ridge,0.832564,0.8314293605578283
T25_C1_D100_0,T25_C1_D100,1,750,800,random_forest,0.832564,0.8299453455151452
T25_C1_D100_0,T25_C1_D100,1,800,850,persistence,0.822884,0.8408939441921383
T25_C1_D100_0,T25_C1_D100,1,800,850,local_linear,0.822884,0.8292282996116548
T25_C1_D100_0,T25_C1_D100,1,800,850,ridge,0.822884,0.8212771556041121
T25_C1_D100_0,T25_C1_D100,1,800,850,random_forest,0.822884,0.8190263413463272
T25_C1_D100_0,T25_C1_D100,1,850,900,persistence,0.813483,0.8363893907233929
T25_C1_D100_0,T25_C1_D100,1,850,900,local_linear,0.813483,0.8262277066404349
T25_C1_D100_0,T25_C1_D100,1,850,900,ridge,0.813483,0.8160692177664061
T25_C1_D100_0,T25_C1_D100,1,850,900,random_forest,0.813483,0.8168787720195253
T25_C1_D100_0,T25_C1_D100,1,900,950,persistence,0.804341,0.8262232261327873
T25_C1_D100_0,T25_C1_D100,1,900,950,local_linear,0.804341,0.8162693347781114
T25_C1_D100_0,T25_C1_D100,1,900,950,ridge,0.804341,0.8077657907315574
T25_C1_D100_0,T25_C1_D100,1,900,950,random_forest,0.804341,0.806436999109623
T25_C1_D100_0,T25_C1_D100,1,950,1000,persistence,0.795436,0.8189620250779565
T25_C1_D100_0,T25_C1_D100,1,950,1000,local_linear,0.795436,0.8089408268187416
T25_C1_D100_0,T25_C1_D100,1,950,1000,ridge,0.795436,0.7994026562612413
T25_C1_D100_0,T25_C1_D100,1,950,1000,random_forest,0.795436,0.7993323363246303
T25_C1_D50_1,T25_C1_D50,1,100,150,persistence,0.963925,0.9813907498960404
T25_C1_D50_1,T25_C1_D50,1,100,150,local_linear,0.963925,0.9699341750598717
T25_C1_D50_1,T25_C1_D50,1,100,150,ridge,0.963925,0.9665649828523954
T25_C1_D50_1,T25_C1_D50,1,100,150,random_forest,0.963925,0.958200689035895
T25_C1_D50_1,T25_C1_D50,1,150,200,persistence,0.958345,0.9764281423884991
T25_C1_D50_1,T25_C1_D50,1,150,200,local_linear,0.958345,0.9706747223259959
T25_C1_D50_1,T25_C1_D50,1,150,200,ridge,0.958345,0.9638512482390159
T25_C1_D50_1,T25_C1_D50,1,150,200,random_forest,0.958345,0.9561042623022639
T25_C1_D50_1,T25_C1_D50,1,200,250,persistence,0.953428,0.9676741407647474
T25_C1_D50_1,T25_C1_D50,1,200,250,local_linear,0.953428,0.9605432570768447
T25_C1_D50_1,T25_C1_D50,1,200,250,ridge,0.953428,0.9556722058343358
T25_C1_D50_1,T25_C1_D50,1,200,250,random_forest,0.953428,0.9476508705857679
T25_C1_D50_1,T25_C1_D50,1,250,300,persistence,0.948983,0.9651310552405594
T25_C1_D50_1,T25_C1_D50,1,250,300,local_linear,0.948983,0.9620133715736573
T25_C1_D50_1,T25_C1_D50,1,250,300,ridge,0.948983,0.9540437294712844
T25_C1_D50_1,T25_C1_D50,1,250,300,random_forest,0.948983,0.9463318334564393
T25_C1_D50_1,T25_C1_D50,1,300,350,persistence,0.944895,0.9675357918429581
T25_C1_D50_1,T25_C1_D50,1,300,350,local_linear,0.944895,0.9624877262150144
T25_C1_D50_1,T25_C1_D50,1,300,350,ridge,0.944895,0.9563323096739146
T25_C1_D50_1,T25_C1_D50,1,300,350,random_forest,0.944895,0.9478384647713218
T25_C1_D50_1,T25_C1_D50,1,350,400,persistence,0.94109,0.9582299786800087
T25_C1_D50_1,T25_C1_D50,1,350,400,local_linear,0.94109,0.9531358056169179
T25_C1_D50_1,T25_C1_D50,1,350,400,ridge,0.94109,0.9480746803698273
T25_C1_D50_1,T25_C1_D50,1,350,400,random_forest,0.94109,0.9455759137732755
T25_C1_D50_1,T25_C1_D50,1,400,450,persistence,0.937517,0.9547929056573884
T25_C1_D50_1,T25_C1_D50,1,400,450,local_linear,0.937517,0.9518314452153989
T25_C1_D50_1,T25_C1_D50,1,400,450,ridge,0.937517,0.9439155693401258
T25_C1_D50_1,T25_C1_D50,1,400,450,random_forest,0.937517,0.9381586007550953
T25_C1_D50_1,T25_C1_D50,1,450,500,persistence,0.934137,0.9477582326189266
T25_C1_D50_1,T25_C1_D50,1,450,500,local_linear,0.934137,0.9431268292735768
T25_C1_D50_1,T25_C1_D50,1,450,500,ridge,0.934137,0.93842170498293
T25_C1_D50_1,T25_C1_D50,1,450,500,random_forest,0.934137,0.933215726453373
T25_C1_D50_1,T25_C1_D50,1,500,550,persistence,0.930922,0.9465907155728345
T25_C1_D50_1,T25_C1_D50,1,500,550,local_linear,0.930922,0.9436781179916659
T25_C1_D50_1,T25_C1_D50,1,500,550,ridge,0.930922,0.9366674371175814
T25_C1_D50_1,T25_C1_D50,1,500,550,random_forest,0.930922,0.9316882185842108
T25_C1_D50_1,T25_C1_D50,1,550,600,persistence,0.927851,0.934747625428215
T25_C1_D50_1,T25_C1_D50,1,550,600,local_linear,0.927851,0.9311009491454819
T25_C1_D50_1,T25_C1_D50,1,550,600,ridge,0.927851,0.9254960259840485
T25_C1_D50_1,T25_C1_D50,1,550,600,random_forest,0.927851,0.9219471140313855
T25_C1_D50_1,T25_C1_D50,1,600,650,persistence,0.924905,0.9386129464491983
T25_C1_D50_1,T25_C1_D50,1,600,650,local_linear,0.924905,0.933339565044088
T25_C1_D50_1,T25_C1_D50,1,600,650,ridge,0.924905,0.9289565167924431
T25_C1_D50_1,T25_C1_D50,1,600,650,random_forest,0.924905,0.9244330483908281
T25_C1_D50_1,T25_C1_D50,1,650,700,persistence,0.92207,0.9388305027689586
T25_C1_D50_1,T25_C1_D50,1,650,700,local_linear,0.92207,0.9373413873687486
T25_C1_D50_1,T25_C1_D50,1,650,700,ridge,0.92207,0.9297017305747822
T25_C1_D50_1,T25_C1_D50,1,650,700,random_forest,0.92207,0.9251748828327923
T25_C1_D50_1,T25_C1_D50,1,700,750,persistence,0.919335,0.9366676127550313
T25_C1_D50_1,T25_C1_D50,1,700,750,local_linear,0.919335,0.9333369173512489
T25_C1_D50_1,T25_C1_D50,1,700,750,ridge,0.919335,0.9264257570065435
T25_C1_D50_1,T25_C1_D50,1,700,750,random_forest,0.919335,0.9220617285547441
T25_C1_D50_1,T25_C1_D50,1,750,800,persistence,0.916689,0.9321807776846357
T25_C1_D50_1,T25_C1_D50,1,750,800,local_linear,0.916689,0.9290949594890182
T25_C1_D50_1,T25_C1_D50,1,750,800,ridge,0.916689,0.9222212179796396
T25_C1_D50_1,T25_C1_D50,1,750,800,random_forest,0.916689,0.9188858143328374
T25_C1_D50_1,T25_C1_D50,1,800,850,persistence,0.914125,0.9331793189483898
T25_C1_D50_1,T25_C1_D50,1,800,850,local_linear,0.914125,0.9306318493315592
T25_C1_D50_1,T25_C1_D50,1,800,850,ridge,0.914125,0.9244314035865611
T25_C1_D50_1,T25_C1_D50,1,800,850,random_forest,0.914125,0.9222104209485487
T25_C1_D50_1,T25_C1_D50,1,850,900,persistence,0.911636,0.9289396109596636
T25_C1_D50_1,T25_C1_D50,1,850,900,local_linear,0.911636,0.9254713876216633
T25_C1_D50_1,T25_C1_D50,1,850,900,ridge,0.911636,0.9193586313725652
T25_C1_D50_1,T25_C1_D50,1,850,900,random_forest,0.911636,0.9142151213290705
T25_C1_D50_1,T25_C1_D50,1,900,950,persistence,0.909214,0.9175738774001492
T25_C1_D50_1,T25_C1_D50,1,900,950,local_linear,0.909214,0.9157699858275673
T25_C1_D50_1,T25_C1_D50,1,900,950,ridge,0.909214,0.9087238394738127
T25_C1_D50_1,T25_C1_D50,1,900,950,random_forest,0.909214,0.9019598053282826
T25_C1_D50_1,T25_C1_D50,1,950,1000,persistence,0.906856,0.9214106837578631
T25_C1_D50_1,T25_C1_D50,1,950,1000,local_linear,0.906856,0.9192522646565685
T25_C1_D50_1,T25_C1_D50,1,950,1000,ridge,0.906856,0.9115957049977171
T25_C1_D50_1,T25_C1_D50,1,950,1000,random_forest,0.906856,0.9078737895411708
T25_C2_D100_2,T25_C2_D100,1,100,150,persistence,0.93311,0.9560326813456667
T25_C2_D100_2,T25_C2_D100,1,100,150,local_linear,0.93311,0.9323529464294799
T25_C2_D100_2,T25_C2_D100,1,100,150,ridge,0.93311,0.9274579236446857
T25_C2_D100_2,T25_C2_D100,1,100,150,random_forest,0.93311,0.9265844211927308
T25_C2_D100_2,T25_C2_D100,1,150,200,persistence,0.922762,0.9436443550245179
T25_C2_D100_2,T25_C2_D100,1,150,200,local_linear,0.922762,0.9312151400940961
T25_C2_D100_2,T25_C2_D100,1,150,200,ridge,0.922762,0.9200162714819817
T25_C2_D100_2,T25_C2_D100,1,150,200,random_forest,0.922762,0.9197427402313831
T25_C2_D100_2,T25_C2_D100,1,200,250,persistence,0.913645,0.9358069405276506
T25_C2_D100_2,T25_C2_D100,1,200,250,local_linear,0.913645,0.921901544913366
T25_C2_D100_2,T25_C2_D100,1,200,250,ridge,0.913645,0.9109777947929083
T25_C2_D100_2,T25_C2_D100,1,200,250,random_forest,0.913645,0.9112681678947968
