cell_id,condition_id,fold,model,landmark_cycle,event_observed,observed_or_censor_lifetime,true_rul_if_observed,censored_rul_lower_bound,predicted_lifetime,predicted_rul,lifetime_lower_90,lifetime_upper_90
T35_C1_D80_0,T35_C1_D80,1,local_linear,300,False,1000,,700,1295.8929408846598,995.8929408846598,,
T35_C1_D80_0,T35_C1_D80,1,ridge_observed_only,300,False,1000,,700,1110.0974419760248,810.0974419760248,,
T35_C1_D80_0,T35_C1_D80,1,random_forest_observed_only,300,False,1000,,700,943.3158225108227,643.3158225108227,,
T35_C1_D80_0,T35_C1_D80,1,lognormal_aft_censored,300,False,1000,,700,1213.9357440387055,913.9357440387055,1127.5624559024236,1306.9253795572727
T35_C1_D80_0,T35_C1_D80,1,structure_matched_simulation_ceiling,300,False,1000,,700,1116.1025967980531,816.1025967980531,,
T35_C2_D100_1,T35_C2_D100,1,local_linear,300,True,728,428,,623.2740585114134,323.2740585114134,,
T35_C2_D100_1,T35_C2_D100,1,ridge_observed_only,300,True,728,428,,706.0666062096475,406.0666062096475,,
T35_C2_D100_1,T35_C2_D100,1,random_forest_observed_only,300,True,728,428,,713.524300369769,413.524300369769,,
T35_C2_D100_1,T35_C2_D100,1,lognormal_aft_censored,300,True,728,428,,695.462808932904,395.46280893290395,645.9796218045789,748.7364961416131
T35_C2_D100_1,T35_C2_D100,1,structure_matched_simulation_ceiling,300,True,728,428,,727.2242123732585,427.2242123732585,,
T35_C2_D50_2,T35_C2_D50,1,local_linear,300,False,1000,,700,1437.596987796658,1137.596987796658,,
T35_C2_D50_2,T35_C2_D50,1,ridge_observed_only,300,False,1000,,700,1309.4841343269322,1009.4841343269322,,
T35_C2_D50_2,T35_C2_D50,1,random_forest_observed_only,300,False,1000,,700,945.4293831168832,645.4293831168832,,
T35_C2_D50_2,T35_C2_D50,1,lognormal_aft_censored,300,False,1000,,700,1607.9844785237806,1307.9844785237806,1493.5740516422609,1731.1589474458128
T35_C2_D50_2,T35_C2_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,1828.8360154532538,1528.8360154532538,,
T35_C2_D80_3,T35_C2_D80,1,local_linear,300,True,995,695,,953.2872367631968,653.2872367631968,,
T35_C2_D80_3,T35_C2_D80,1,ridge_observed_only,300,True,995,695,,967.5466758168311,667.5466758168311,,
T35_C2_D80_3,T35_C2_D80,1,random_forest_observed_only,300,True,995,695,,939.8531603986296,639.8531603986296,,
T35_C2_D80_3,T35_C2_D80,1,lognormal_aft_censored,300,True,995,695,,993.9378459011014,693.9378459011014,923.2177271673424,1070.0752514205703
T35_C2_D80_3,T35_C2_D80,1,structure_matched_simulation_ceiling,300,True,995,695,,976.9896582088578,676.9896582088578,,
T45_C0p5_D50_0,T45_C0p5_D50,1,local_linear,300,False,1000,,700,1208.6641537632436,908.6641537632436,,
T45_C0p5_D50_0,T45_C0p5_D50,1,ridge_observed_only,300,False,1000,,700,1283.9341197674453,983.9341197674453,,
T45_C0p5_D50_0,T45_C0p5_D50,1,random_forest_observed_only,300,False,1000,,700,947.1563994859309,647.1563994859309,,
T45_C0p5_D50_0,T45_C0p5_D50,1,lognormal_aft_censored,300,False,1000,,700,1539.759773533457,1239.759773533457,1430.2036333232707,1657.7081087976196
T45_C0p5_D50_0,T45_C0p5_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,1725.3942530902493,1425.3942530902493,,
T45_C0p5_D80_1,T45_C0p5_D80,1,local_linear,300,True,996,696,,792.874662491374,492.874662491374,,
T45_C0p5_D80_1,T45_C0p5_D80,1,ridge_observed_only,300,True,996,696,,954.6141976598083,654.6141976598083,,
T45_C0p5_D80_1,T45_C0p5_D80,1,random_forest_observed_only,300,True,996,696,,913.9801037157285,613.9801037157285,,
T45_C0p5_D80_1,T45_C0p5_D80,1,lognormal_aft_censored,300,True,996,696,,984.6006533671541,684.6006533671541,914.5448894191233,1060.022813343552
T45_C0p5_D80_1,T45_C0p5_D80,1,structure_matched_simulation_ceiling,300,True,996,696,,986.9891348882683,686.9891348882683,,
T45_C1_D100_2,T45_C1_D100,1,local_linear,300,True,661,361,,557.4207716871003,257.42077168710034,,
T45_C1_D100_2,T45_C1_D100,1,ridge_observed_only,300,True,661,361,,647.268724619547,347.268724619547,,
T45_C1_D100_2,T45_C1_D100,1,random_forest_observed_only,300,True,661,361,,671.7333216089467,371.73332160894665,,
T45_C1_D100_2,T45_C1_D100,1,lognormal_aft_censored,300,True,661,361,,635.2753269478819,335.2753269478819,590.0745664218036,683.9385460654653
T45_C1_D100_2,T45_C1_D100,1,structure_matched_simulation_ceiling,300,True,661,361,,667.260422099455,367.260422099455,,
T45_C1_D50_3,T45_C1_D50,1,local_linear,300,False,1000,,700,1146.7539136942519,846.7539136942519,,
T45_C1_D50_3,T45_C1_D50,1,ridge_observed_only,300,False,1000,,700,1242.266310146967,942.266310146967,,
T45_C1_D50_3,T45_C1_D50,1,random_forest_observed_only,300,False,1000,,700,947.2010497835499,647.2010497835499,,
T45_C1_D50_3,T45_C1_D50,1,lognormal_aft_censored,300,False,1000,,700,1450.4171963601787,1150.4171963601787,1347.2179100435533,1561.5217314245112
T45_C1_D50_3,T45_C1_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,1571.7688223005853,1271.7688223005853,,
T45_C2_D100_0,T45_C2_D100,1,local_linear,300,True,545,245,,648.8931980597645,348.8931980597645,,
T45_C2_D100_0,T45_C2_D100,1,ridge_observed_only,300,True,545,245,,572.1846212757408,272.1846212757408,,
T45_C2_D100_0,T45_C2_D100,1,random_forest_observed_only,300,True,545,245,,595.1823115079364,295.18231150793645,,
T45_C2_D100_0,T45_C2_D100,1,lognormal_aft_censored,300,True,545,245,,560.8959193257206,260.89591932572057,520.9873614862371,603.8615436250966
T45_C2_D100_0,T45_C2_D100,1,structure_matched_simulation_ceiling,300,True,545,245,,536.7477018760753,236.74770187607533,,
T45_C2_D50_1,T45_C2_D50,1,local_linear,300,False,1000,,700,1138.7057345320131,838.7057345320131,,
T45_C2_D50_1,T45_C2_D50,1,ridge_observed_only,300,False,1000,,700,1189.3935122560395,889.3935122560395,,
T45_C2_D50_1,T45_C2_D50,1,random_forest_observed_only,300,False,1000,,700,946.4372700216451,646.4372700216451,,
T45_C2_D50_1,T45_C2_D50,1,lognormal_aft_censored,300,False,1000,,700,1317.473784909947,1017.473784909947,1223.7336150575989,1418.394618377173
T45_C2_D50_1,T45_C2_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,1451.395920614496,1151.395920614496,,
T45_C2_D80_2,T45_C2_D80,1,local_linear,300,True,780,480,,686.5309472113523,386.5309472113523,,
T45_C2_D80_2,T45_C2_D80,1,ridge_observed_only,300,True,780,480,,773.3002678941529,473.30026789415285,,
T45_C2_D80_2,T45_C2_D80,1,random_forest_observed_only,300,True,780,480,,715.1853702200575,415.1853702200575,,
T45_C2_D80_2,T45_C2_D80,1,lognormal_aft_censored,300,True,780,480,,748.3486319904013,448.34863199040126,695.1025418783711,805.6734672391664
T45_C2_D80_2,T45_C2_D80,1,structure_matched_simulation_ceiling,300,True,780,480,,774.3768953244285,474.37689532442846,,
baseline_3,baseline,1,local_linear,300,False,1000,,700,1302.902554522011,1002.9025545220111,,
baseline_3,baseline,1,ridge_observed_only,300,False,1000,,700,1236.3417379499613,936.3417379499613,,
baseline_3,baseline,1,random_forest_observed_only,300,False,1000,,700,946.5525081168832,646.5525081168832,,
baseline_3,baseline,1,lognormal_aft_censored,300,False,1000,,700,1482.417157088908,1182.417157088908,1376.9410271733152,1595.9729460185179
baseline_3,baseline,1,structure_matched_simulation_ceiling,300,False,1000,,700,1507.4819400292029,1207.4819400292029,,
T25_C0p5_D100_1,T25_C0p5_D100,2,local_linear,300,False,1000,,700,990.7706269869791,690.7706269869791,,
T25_C0p5_D100_1,T25_C0p5_D100,2,ridge_observed_only,300,False,1000,,700,1016.5823899924344,716.5823899924344,,
T25_C0p5_D100_1,T25_C0p5_D100,2,random_forest_observed_only,300,False,1000,,700,947.6696929112552,647.6696929112552,,
T25_C0p5_D100_1,T25_C0p5_D100,2,lognormal_aft_censored,300,False,1000,,700,1070.5612272727487,770.5612272727487,992.738226086119,1154.4849500338582
T25_C0p5_D100_1,T25_C0p5_D100,2,structure_matched_simulation_ceiling,300,False,1000,,700,1164.9734556669946,864.9734556669946,,
T25_C0p5_D50_2,T25_C0p5_D50,2,local_linear,300,False,1000,,700,2540.429267565054,2240.429267565054,,
T25_C0p5_D50_2,T25_C0p5_D50,2,ridge_observed_only,300,False,1000,,700,1606.970069238559,1306.970069238559,,
T25_C0p5_D50_2,T25_C0p5_D50,2,random_forest_observed_only,300,False,1000,,700,963.738894300144,663.738894300144,,
T25_C0p5_D50_2,T25_C0p5_D50,2,lognormal_aft_censored,300,False,1000,,700,2368.2059577406317,2068.2059577406317,2196.0524270836895,2553.854994129652
T25_C0p5_D50_2,T25_C0p5_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,2961.4269337345313,2661.4269337345313,,
T25_C0p5_D80_3,T25_C0p5_D80,2,local_linear,300,False,1000,,700,1408.9515773853684,1108.9515773853684,,
T25_C0p5_D80_3,T25_C0p5_D80,2,ridge_observed_only,300,False,1000,,700,1251.8265718777516,951.8265718777516,,
T25_C0p5_D80_3,T25_C0p5_D80,2,random_forest_observed_only,300,False,1000,,700,962.6516720779218,662.6516720779218,,
T25_C0p5_D80_3,T25_C0p5_D80,2,lognormal_aft_censored,300,False,1000,,700,1461.3621036463594,1161.3621036463594,1355.1303610529094,1575.9215934874414
T25_C0p5_D80_3,T25_C0p5_D80,2,structure_matched_simulation_ceiling,300,False,1000,,700,1510.7972260216072,1210.7972260216072,,
T25_C1_D50_0,T25_C1_D50,2,local_linear,300,False,1000,,700,2250.6908374210625,1950.6908374210625,,
T25_C1_D50_0,T25_C1_D50,2,ridge_observed_only,300,False,1000,,700,1538.0444102168187,1238.0444102168187,,
T25_C1_D50_0,T25_C1_D50,2,random_forest_observed_only,300,False,1000,,700,965.905687454906,665.905687454906,,
T25_C1_D50_0,T25_C1_D50,2,lognormal_aft_censored,300,False,1000,,700,2157.991975837201,1857.9919758372012,2001.1196664185738,2327.161861395479
T25_C1_D50_0,T25_C1_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,2879.5812048533203,2579.5812048533203,,
T25_C2_D100_1,T25_C2_D100,2,local_linear,300,True,905,605,,741.3297576667094,441.3297576667094,,
T25_C2_D100_1,T25_C2_D100,2,ridge_observed_only,300,True,905,605,,873.9850994312317,573.9850994312317,,
T25_C2_D100_1,T25_C2_D100,2,random_forest_observed_only,300,True,905,605,,886.8430228625539,586.8430228625539,,
T25_C2_D100_1,T25_C2_D100,2,lognormal_aft_censored,300,True,905,605,,884.8633976193779,584.8633976193779,820.5394491252167,954.2298463300618
T25_C2_D100_1,T25_C2_D100,2,structure_matched_simulation_ceiling,300,True,905,605,,912.5542767043569,612.5542767043569,,
T25_C2_D50_2,T25_C2_D50,2,local_linear,300,False,1000,,700,1327.3848767173795,1027.3848767173795,,
T25_C2_D50_2,T25_C2_D50,2,ridge_observed_only,300,False,1000,,700,1434.8352321612467,1134.8352321612467,,
T25_C2_D50_2,T25_C2_D50,2,random_forest_observed_only,300,False,1000,,700,968.1675922168108,668.1675922168108,,
T25_C2_D50_2,T25_C2_D50,2,lognormal_aft_censored,300,False,1000,,700,1879.0272651324126,1579.0272651324126,1742.4339182421706,2026.3284742947
T25_C2_D50_2,T25_C2_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,2137.140275291524,1837.1402752915242,,
T25_C2_D80_3,T25_C2_D80,2,local_linear,300,False,1000,,700,1285.9110494790868,985.9110494790868,,
T25_C2_D80_3,T25_C2_D80,2,ridge_observed_only,300,False,1000,,700,1095.4082088612035,795.4082088612035,,
T25_C2_D80_3,T25_C2_D80,2,random_forest_observed_only,300,False,1000,,700,955.2559627525245,655.2559627525245,,
T25_C2_D80_3,T25_C2_D80,2,lognormal_aft_censored,300,False,1000,,700,1154.2184519574942,854.2184519574942,1070.3141019137827,1244.7002543057863
T25_C2_D80_3,T25_C2_D80,2,structure_matched_simulation_ceiling,300,False,1000,,700,1217.0177777125577,917.0177777125577,,
T35_C0p5_D50_0,T35_C0p5_D50,2,local_linear,300,False,1000,,700,1304.7167540446135,1004.7167540446135,,
T35_C0p5_D50_0,T35_C0p5_D50,2,ridge_observed_only,300,False,1000,,700,1432.8636268816142,1132.8636268816142,,
T35_C0p5_D50_0,T35_C0p5_D50,2,random_forest_observed_only,300,False,1000,,700,963.7997350739536,663.7997350739536,,
T35_C0p5_D50_0,T35_C0p5_D50,2,lognormal_aft_censored,300,False,1000,,700,1916.3848745899415,1616.3848745899415,1777.0758667817815,2066.614631488932
T35_C0p5_D50_0,T35_C0p5_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,2173.2734932091394,1873.2734932091394,,
T35_C0p5_D80_1,T35_C0p5_D80,2,local_linear,300,False,1000,,700,903.6298834670397,603.6298834670397,,
T35_C0p5_D80_1,T35_C0p5_D80,2,ridge_observed_only,300,False,1000,,700,1072.0024167425959,772.0024167425959,,
T35_C0p5_D80_1,T35_C0p5_D80,2,random_forest_observed_only,300,False,1000,,700,960.2723119588742,660.2723119588742,,
T35_C0p5_D80_1,T35_C0p5_D80,2,lognormal_aft_censored,300,False,1000,,700,1143.7439461032777,843.7439461032777,1060.6010261027582,1233.4046281802814
T35_C0p5_D80_1,T35_C0p5_D80,2,structure_matched_simulation_ceiling,300,False,1000,,700,1093.204457347838,793.2044573478379,,
T35_C1_D100_2,T35_C1_D100,2,local_linear,300,True,847,547,,774.0466870700417,474.0466870700417,,
T35_C1_D100_2,T35_C1_D100,2,ridge_observed_only,300,True,847,547,,824.2929327924511,524.2929327924511,,
T35_C1_D100_2,T35_C1_D100,2,random_forest_observed_only,300,True,847,547,,838.9131426212673,538.9131426212673,,
T35_C1_D100_2,T35_C1_D100,2,lognormal_aft_censored,300,True,847,547,,812.5003132934428,512.5003132934428,753.4367013908764,876.1940556960724
T35_C1_D100_2,T35_C1_D100,2,structure_matched_simulation_ceiling,300,True,847,547,,848.2256472063207,548.2256472063207,,
T35_C1_D50_3,T35_C1_D50,2,local_linear,300,False,1000,,700,1459.596833260242,1159.596833260242,,
T35_C1_D50_3,T35_C1_D50,2,ridge_observed_only,300,False,1000,,700,1443.8063129956981,1143.8063129956981,,
T35_C1_D50_3,T35_C1_D50,2,random_forest_observed_only,300,False,1000,,700,964.8231874549059,664.8231874549059,,
T35_C1_D50_3,T35_C1_D50,2,lognormal_aft_censored,300,False,1000,,700,1965.245491175471,1665.245491175471,1822.3846268964746,2119.305542630063
T35_C1_D50_3,T35_C1_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,2162.235331569499,1862.235331569499,,
T35_C2_D100_0,T35_C2_D100,2,local_linear,300,True,732,432,,660.254349320632,360.25434932063195,,
T35_C2_D100_0,T35_C2_D100,2,ridge_observed_only,300,True,732,432,,728.9075564192822,428.9075564192822,,
T35_C2_D100_0,T35_C2_D100,2,random_forest_observed_only,300,True,732,432,,731.2238124549061,431.2238124549061,,
T35_C2_D100_0,T35_C2_D100,2,lognormal_aft_censored,300,True,732,432,,717.8477199475183,417.84771994751827,665.6647503628535,774.1214308748631
T35_C2_D100_0,T35_C2_D100,2,structure_matched_simulation_ceiling,300,True,732,432,,733.1526940198761,433.1526940198761,,
T35_C2_D50_1,T35_C2_D50,2,local_linear,300,False,1000,,700,1710.1602765030907,1410.1602765030907,,
T35_C2_D50_1,T35_C2_D50,2,ridge_observed_only,300,False,1000,,700,1378.9086489515257,1078.9086489515257,,
T35_C2_D50_1,T35_C2_D50,2,random_forest_observed_only,300,False,1000,,700,967.3145193001441,667.3145193001441,,
T35_C2_D50_1,T35_C2_D50,2,lognormal_aft_censored,300,False,1000,,700,1711.126038334509,1411.126038334509,1586.7380441503583,1845.26508950894
T35_C2_D50_1,T35_C2_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,2038.7804491511588,1738.7804491511588,,
T35_C2_D80_2,T35_C2_D80,2,local_linear,300,False,1000,,700,1020.5956561945213,720.5956561945213,,
T35_C2_D80_2,T35_C2_D80,2,ridge_observed_only,300,False,1000,,700,1002.3122812968941,702.3122812968941,,
T35_C2_D80_2,T35_C2_D80,2,random_forest_observed_only,300,False,1000,,700,944.6111282814409,644.6111282814409,,
T35_C2_D80_2,T35_C2_D80,2,lognormal_aft_censored,300,False,1000,,700,1043.4532987297603,743.4532987297603,967.6008717629182,1125.2519694885054
T35_C2_D80_2,T35_C2_D80,2,structure_matched_simulation_ceiling,300,False,1000,,700,1030.6860502354475,730.6860502354475,,
T45_C0p5_D100_3,T45_C0p5_D100,2,local_linear,300,True,707,407,,637.8204001109477,337.82040011094773,,
T45_C0p5_D100_3,T45_C0p5_D100,2,ridge_observed_only,300,True,707,407,,715.1444691398971,415.14446913989707,,
T45_C0p5_D100_3,T45_C0p5_D100,2,random_forest_observed_only,300,True,707,407,,719.0044275342713,419.00442753427126,,
T45_C0p5_D100_3,T45_C0p5_D100,2,lognormal_aft_censored,300,True,707,407,,707.1023801375652,407.1023801375652,655.7005285043799,762.5337395055492
T45_C0p5_D100_3,T45_C0p5_D100,2,structure_matched_simulation_ceiling,300,True,707,407,,702.837344282946,402.837344282946,,
T45_C0p5_D80_0,T45_C0p5_D80,2,local_linear,300,True,953,653,,745.9287973258063,445.9287973258063,,
T45_C0p5_D80_0,T45_C0p5_D80,2,ridge_observed_only,300,True,953,653,,914.4756650896697,614.4756650896697,,
T45_C0p5_D80_0,T45_C0p5_D80,2,random_forest_observed_only,300,True,953,653,,883.1770202020201,583.1770202020201,,
T45_C0p5_D80_0,T45_C0p5_D80,2,lognormal_aft_censored,300,True,953,653,,908.7993249917703,608.7993249917703,842.7353866148725,980.0421653385946
T45_C0p5_D80_0,T45_C0p5_D80,2,structure_matched_simulation_ceiling,300,True,953,653,,953.804724355779,653.804724355779,,
T45_C1_D100_1,T45_C1_D100,2,local_linear,300,True,614,314,,652.2456883937411,352.24568839374115,,
T45_C1_D100_1,T45_C1_D100,2,ridge_observed_only,300,True,614,314,,667.6790822507671,367.6790822507671,,
T45_C1_D100_1,T45_C1_D100,2,random_forest_observed_only,300,True,614,314,,649.5879698773448,349.5879698773448,,
T45_C1_D100_1,T45_C1_D100,2,lognormal_aft_censored,300,True,614,314,,651.698049497099,351.69804949709896,604.3237407819041,702.7861377228237
T45_C1_D100_1,T45_C1_D100,2,structure_matched_simulation_ceiling,300,True,614,314,,627.264620412778,327.26462041277796,,
T45_C1_D50_2,T45_C1_D50,2,local_linear,300,False,1000,,700,1223.4437432133643,923.4437432133643,,
T45_C1_D50_2,T45_C1_D50,2,ridge_observed_only,300,False,1000,,700,1311.3725690636718,1011.3725690636718,,
T45_C1_D50_2,T45_C1_D50,2,random_forest_observed_only,300,False,1000,,700,965.701937454906,665.701937454906,,
T45_C1_D50_2,T45_C1_D50,2,lognormal_aft_censored,300,False,1000,,700,1591.5269888037042,1291.5269888037042,1475.83308584614,1716.2903992211043
T45_C1_D50_2,T45_C1_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,1795.899570129598,1495.899570129598,,
T45_C1_D80_3,T45_C1_D80,2,local_linear,300,True,896,596,,839.5135359859229,539.5135359859229,,
T45_C1_D80_3,T45_C1_D80,2,ridge_observed_only,300,True,896,596,,915.9075895216172,615.9075895216172,,
T45_C1_D80_3,T45_C1_D80,2,random_forest_observed_only,300,True,896,596,,909.8581392392327,609.8581392392327,,
T45_C1_D80_3,T45_C1_D80,2,lognormal_aft_censored,300,True,896,596,,914.7812694277623,614.7812694277623,848.2824816867355,986.4930479666575
T45_C1_D80_3,T45_C1_D80,2,structure_matched_simulation_ceiling,300,True,896,596,,898.6374149302148,598.6374149302148,,
T45_C2_D50_0,T45_C2_D50,2,local_linear,300,False,1000,,700,1255.7138672540536,955.7138672540536,,
T45_C2_D50_0,T45_C2_D50,2,ridge_observed_only,300,False,1000,,700,1224.7570620917297,924.7570620917297,,
T45_C2_D50_0,T45_C2_D50,2,random_forest_observed_only,300,False,1000,,700,958.2203203914135,658.2203203914135,,
T45_C2_D50_0,T45_C2_D50,2,lognormal_aft_censored,300,False,1000,,700,1361.4828369378492,1061.4828369378492,1262.5116826167557,1468.212564524061
T45_C2_D50_0,T45_C2_D50,2,structure_matched_simulation_ceiling,300,False,1000,,700,1489.5394248975613,1189.5394248975613,,
T45_C2_D80_1,T45_C2_D80,2,local_linear,300,True,768,468,,721.0165098630821,421.0165098630821,,
T45_C2_D80_1,T45_C2_D80,2,ridge_observed_only,300,True,768,468,,827.3961634601691,527.3961634601691,,
T45_C2_D80_1,T45_C2_D80,2,random_forest_observed_only,300,True,768,468,,823.4070926122488,523.4070926122488,,
T45_C2_D80_1,T45_C2_D80,2,lognormal_aft_censored,300,True,768,468,,827.9387566567141,527.9387566567141,767.7528679841956,892.8427536507443
T45_C2_D80_1,T45_C2_D80,2,structure_matched_simulation_ceiling,300,True,768,468,,785.4262646829017,485.42626468290166,,
