cell_id,condition_id,fold,landmark_cycle,event_observed,conditional_duration,censored_duration_lower_bound,predicted_rul,rul_lower_90,rul_upper_90,interval_calibration_method,train_test_overlap
T35_C2_D80_1,T35_C2_D80,5,750,False,250,250,457.8385842114529,138.9179869219698,1508.920290577555,nested_group_oof,False
T35_C2_D80_2,T35_C2_D80,4,750,False,250,250,271.5135145896759,137.67857243063912,535.4470728695072,nested_group_oof,False
T35_C2_D80_3,T35_C2_D80,3,750,True,245,,217.84236842107904,106.31025178479557,446.38495989426457,nested_group_oof,False
T45_C0p5_D50_0,T45_C0p5_D50,2,750,False,250,250,10191.916956531602,6509.153849375698,15958.321719312138,nested_group_oof,False
T45_C0p5_D50_1,T45_C0p5_D50,1,750,False,250,250,8339.549109832997,4772.219622229065,14573.52864301559,nested_group_oof,False
T45_C0p5_D50_2,T45_C0p5_D50,5,750,False,250,250,7757.370829195938,2353.7516857718674,25566.334182752275,nested_group_oof,False
T45_C0p5_D50_3,T45_C0p5_D50,4,750,False,250,250,3418.0571148346726,1733.2221004468583,6740.690900063985,nested_group_oof,False
T45_C0p5_D80_0,T45_C0p5_D80,3,750,True,203,,171.4893713429478,83.68931341512625,351.4021478193182,nested_group_oof,False
T45_C0p5_D80_1,T45_C0p5_D80,2,750,True,246,,242.60017985449116,154.93865396412008,379.85903297611435,nested_group_oof,False
T45_C0p5_D80_2,T45_C0p5_D80,1,750,True,249,,230.74829771976977,132.04329630673416,403.23725921598367,nested_group_oof,False
T45_C0p5_D80_3,T45_C0p5_D80,5,750,False,250,250,517.4438997726088,157.00351036439852,1705.3643500737878,nested_group_oof,False
T45_C1_D50_0,T45_C1_D50,4,750,False,250,250,1897.1073656990293,961.9817055950863,3741.252391866582,nested_group_oof,False
T45_C1_D50_1,T45_C1_D50,3,750,False,250,250,3286.3772139501407,1603.7999935785106,6734.1783486807235,nested_group_oof,False
T45_C1_D50_2,T45_C1_D50,2,750,False,250,250,16174.69727086616,10330.107030127723,25326.052386596664,nested_group_oof,False
T45_C1_D50_3,T45_C1_D50,1,750,False,250,250,2482.5812664912132,1420.6311249799573,4338.36035010149,nested_group_oof,False
T45_C1_D80_0,T45_C1_D80,5,750,True,76,,97.45941175650347,29.57126322398353,321.2015958865137,nested_group_oof,False
T45_C1_D80_1,T45_C1_D80,4,750,True,242,,163.60694333274526,82.96150720833886,322.6464032224527,nested_group_oof,False
T45_C1_D80_2,T45_C1_D80,3,750,True,166,,198.92820781836252,97.07986565492136,407.62759197143106,nested_group_oof,False
T45_C1_D80_3,T45_C1_D80,2,750,True,146,,89.11945686294384,56.916893864793884,139.54165542506576,nested_group_oof,False
T45_C2_D50_0,T45_C2_D50,1,750,False,250,250,1634.8778172711595,935.541705765516,2856.981640618839,nested_group_oof,False
T45_C2_D50_1,T45_C2_D50,5,750,False,250,250,1478.2312651851103,448.52687966069215,4871.876742423638,nested_group_oof,False
T45_C2_D50_2,T45_C2_D50,4,750,False,250,250,834.9545705015116,423.3872243332396,1646.5993651538517,nested_group_oof,False
T45_C2_D50_3,T45_C2_D50,3,750,False,250,250,2313.38608912003,1128.9661391048135,4740.403641846703,nested_group_oof,False
T45_C2_D80_1,T45_C2_D80,2,750,True,18,,80.70963478969335,51.54588996492578,126.37370607662685,nested_group_oof,False
T45_C2_D80_2,T45_C2_D80,1,750,True,30,,49.86429707561169,28.534321678412518,87.13885512568413,nested_group_oof,False
T45_C2_D80_3,T45_C2_D80,5,750,True,94,,62.87503387368892,19.07762568422916,207.22022488813,nested_group_oof,False
baseline_0,baseline,4,750,False,250,250,2026.7812892509953,1027.7365196900505,3996.980077828497,nested_group_oof,False
baseline_1,baseline,3,750,False,250,250,4147.819214524085,2024.1962491039458,8499.375613402653,nested_group_oof,False
baseline_2,baseline,2,750,False,250,250,4497.482310292012,2872.35506503762,7042.077554268051,nested_group_oof,False
baseline_3,baseline,1,750,False,250,250,3906.4436837080243,2235.421478427813,6826.5883643182115,nested_group_oof,False
